tick_ms,temperature_c,pressure_pa
42608,27.9925,83480.7344
42644,27.9922,83481.4922
42700,27.9913,83481.9297
42733,27.9935,83483.0547
42765,27.9946,83482.5469
42798,27.9943,83482.4531
42846,27.9946,83482.7344
42879,27.9948,83481.9531
42912,27.9944,83480.7578
42952,27.9953,83481.3203
42997,27.9948,83479.7734
43072,27.9950,83480.9844
43106,27.9953,83482.7109
43152,27.9965,83482.6406
43224,27.9985,83483.0625
43263,27.9981,83481.1406
43305,27.9997,83481.1875
43339,27.9992,83482.3906
43378,27.9972,83481.4688
43418,27.9979,83482.4688
43457,27.9979,83481.8516
43500,27.9978,83482.6484
43536,27.9990,83482.9531
43576,27.9998,83483.9453
43615,28.0010,83483.2813
43686,28.0019,83483.5469
43719,28.0020,83483.3828
43754,28.0015,83482.8984
43798,28.0023,83482.2500
43833,28.0006,83482.3281
43866,28.0010,83483.9766
43910,28.0008,83482.8359
43942,28.0000,83482.3828
43976,28.0000,83481.8984
44032,28.0000,83481.0391
44067,28.0006,83480.5078
44148,28.0016,83480.9609
44182,28.0018,83481.6563
44219,28.0019,83481.7109
44269,28.0003,83481.4375
44336,27.9985,83481.6094
44378,27.9988,83480.3281
44412,27.9980,83480.3906
44467,27.9985,83481.4141
44504,27.9989,83481.4219
44549,27.9997,83482.2969
44583,27.9992,83482.4609
44619,27.9989,83482.8594
44664,27.9969,83481.5781
44708,27.9994,83481.6172
44741,27.9979,83480.7500
44774,27.9984,83481.9297
44817,27.9999,83481.5234
44850,27.9994,83481.3984
44887,27.9996,83481.6641
44920,27.9991,83481.5000
44971,28.0005,83480.7031
45022,28.0004,83481.6484
45069,27.9997,83481.7422
45138,27.9998,83481.6641
45185,27.9993,83482.8438
45220,28.0018,83484.4219
45290,28.0013,83483.9297
45335,28.0012,83483.2500
45369,28.0037,83482.8438
45406,28.0039,83481.4609
45455,28.0046,83482.0391
45489,28.0041,83482.2578
45523,28.0053,83482.9844
45568,28.0051,83482.5703
45602,28.0050,83481.5078
45638,28.0037,83483.7422
45696,28.0034,83482.7813
45737,28.0020,83484.3359
45774,28.0015,83483.8672
45817,28.0006,83483.1563
45850,27.9999,83482.3672
45885,27.9988,83482.4219
45918,27.9991,83483.4375
45962,28.0021,83484.4766
45995,28.0033,83484.2969
46039,28.0042,83484.4219
46123,28.0032,83483.9219
46157,28.0029,83482.8750
46203,28.0022,83483.0156
46270,27.9994,83482.4453
46307,28.0001,83482.3047
46352,28.0006,83481.7188
46386,28.0005,83481.4063
46427,28.0021,83481.2500
46484,27.9999,83481.2266
46520,28.0005,83482.8906
46566,28.0021,83483.1016
46604,28.0021,83483.7969
46638,28.0027,83484.1797
46674,28.0037,83485.3359
46738,28.0045,83485.9297
46770,28.0040,83485.1719
46806,28.0030,83484.4922
46850,28.0028,83482.5938
46885,28.0015,83483.1875
46929,28.0000,83482.2891
46962,28.0000,83481.0938
46998,27.9995,83480.5781
47061,27.9990,83481.0625
47136,27.9998,83481.7656
47182,28.0012,83481.0625
47254,28.0020,83481.1328
47288,28.0010,83480.8438
47338,27.9996,83482.2344
47372,27.9991,83482.1797
47411,27.9999,83482.1094
47451,27.9988,83482.2266
47490,27.9991,83482.0391
47536,27.9994,83482.8906
47570,27.9990,83482.6719
47620,27.9998,83482.7266
47655,27.9993,83482.8047
47690,27.9989,83483.6016
47734,27.9981,83481.1016
47775,27.9969,83480.3672
47815,27.9949,83480.0859
47848,27.9956,83481.5703
47886,27.9956,83481.0703
47930,27.9978,83480.3906
47965,27.9978,83480.5469
48014,27.9961,83481.3281
48105,27.9937,83480.4609
48140,27.9944,83481.3672
48174,27.9947,83481.4219
48253,27.9949,83480.4688
48287,27.9950,83481.1797
48324,27.9952,83482.0313
48371,27.9952,83481.4141
48405,27.9953,83480.7031
48439,27.9959,83480.2813
48479,27.9964,83480.7109
48532,27.9967,83480.7969
48565,27.9959,83481.6250
48599,27.9969,83482.3438
48637,27.9960,83482.7891
48692,27.9965,83481.6016
48736,27.9962,83481.8516
48769,27.9972,83481.0078
48812,27.9979,83481.1094
48845,27.9967,83481.8750
48880,27.9959,83482.4375
48925,27.9952,83481.3594
48957,27.9953,83481.6719
48994,27.9959,83482.5078
49047,27.9981,83482.2109
49114,27.9986,83482.5234
49148,27.9995,83481.8594
49194,27.9986,83481.7188
49270,27.9978,83481.9297
49304,27.9984,83481.8203
49341,27.9971,83480.3984
49390,27.9968,83481.5000
49427,27.9959,83481.9063
49467,27.9970,83482.0391
49507,27.9972,83482.7813
49552,27.9968,83481.9844
49588,27.9970,83481.7422
49635,27.9950,83482.1250
49669,27.9951,83480.7422
49704,27.9958,83481.8125
49748,27.9985,83482.7969
49789,27.9972,83483.1328
49823,27.9974,83482.3516
49863,27.9958,83481.9531
49902,27.9957,83482.6094
49941,27.9940,83480.7734
49991,27.9955,83479.6953
50024,27.9983,83481.4609
50118,27.9971,83481.8828
50152,27.9993,83483.1406
50187,28.0018,83484.1563
50266,28.0019,83482.8359
50300,28.0007,83482.9609
50337,28.0011,83483.9375
50382,27.9997,83483.8438
50416,27.9998,83483.5000
50455,27.9998,83483.9844
50500,28.0005,83483.7109
50534,27.9998,83483.2891
50575,27.9993,83482.4766
50613,28.0000,83483.3203
50656,27.9989,83482.6328
50692,27.9981,83483.3750
50732,27.9974,83483.1719
50778,27.9964,83482.9141
50830,27.9979,83483.4141
50867,27.9950,83482.2734
50900,27.9935,83482.7656
50933,27.9928,83482.5078
50995,27.9913,83482.3438
51037,27.9901,83482.7109
51109,27.9886,83482.6328
51155,27.9874,83481.0391
51222,27.9889,83481.0703
51267,27.9881,83480.8984
51314,27.9866,83480.9141
51348,27.9849,83480.5703
51382,27.9858,83481.0000
51424,27.9838,83481.0234
51458,27.9839,83481.8750
51492,27.9817,83481.8203
51528,27.9801,83482.2813
51578,27.9800,83481.5938
51612,27.9788,83482.1172
51645,27.9796,83482.3281
51690,27.9813,83481.9609
51727,27.9809,83480.6016
51760,27.9818,83480.7891
51814,27.9818,83480.8359
51857,27.9807,83479.9063
51893,27.9822,83481.8906
51933,27.9838,83481.4844
51977,27.9851,83481.9297
52018,27.9837,83480.8281
52053,27.9827,83480.7578
52135,27.9810,83480.9609
52170,27.9784,83479.4141
52205,27.9799,83481.1641
52283,27.9826,83481.4297
52318,27.9814,83481.1016
52353,27.9826,83481.5391
52398,27.9825,83481.3984
52432,27.9829,83480.3906
52471,27.9850,83480.7188
52511,27.9848,83481.1406
52561,27.9835,83481.7422
52595,27.9843,83482.0078
52638,27.9826,83482.7891
52684,27.9813,83482.3594
52716,27.9787,83482.7266
52749,27.9812,83482.6016
52788,27.9808,83482.8438
52851,27.9805,83482.5078
52887,27.9820,83482.3438
52920,27.9826,83482.6094
52963,27.9808,83482.1328
52997,27.9794,83481.7500
53040,27.9795,83481.4609
53086,27.9818,83481.9063
53156,27.9818,83481.6719
53210,27.9823,83481.3828
53278,27.9834,83482.2422
53312,27.9829,83482.5938
53362,27.9838,83483.6563
53396,27.9828,83484.1172
53434,27.9826,83483.5781
53468,27.9813,83482.9531
53521,27.9804,83482.4922
53554,27.9802,83481.5078
53588,27.9818,83482.5938
53622,27.9830,83482.8984
53667,27.9816,83482.1953
53700,27.9823,83481.7500
53736,27.9811,83480.1016
53780,27.9824,83480.5313
53816,27.9818,83481.5234
53859,27.9813,83481.7891
53895,27.9786,83481.2813
53934,27.9806,83482.4297
53986,27.9787,83481.6250
54030,27.9773,83481.5313
54106,27.9762,83479.9531
54140,27.9776,83480.2422
54177,27.9770,83480.8438
54227,27.9777,83481.0234
54272,27.9782,83480.8984
54356,27.9799,83480.7969
54391,27.9798,83481.2344
54425,27.9804,83480.9141
54461,27.9836,83481.4766
54506,27.9849,83481.6797
54540,27.9842,83481.2578
54577,27.9848,83481.6484
54622,27.9858,83481.5469
54656,27.9848,83482.6641
54707,27.9864,83482.6641
54739,27.9853,83481.5000
54780,27.9873,83482.1563
54813,27.9865,83480.9766
54846,27.9871,83481.3047
54890,27.9875,83482.2891
54922,27.9873,83482.9297
54971,27.9859,83482.1953
55012,27.9850,83482.3750
55051,27.9836,83482.1719
55127,27.9838,83482.9844
55161,27.9854,83481.8750
55229,27.9851,83482.0078
55275,27.9849,83482.1016
55309,27.9842,83482.0703
55345,27.9836,83481.5469
55389,27.9827,83481.7969
55431,27.9836,83480.8125
55465,27.9827,83480.4844
55499,27.9802,83481.6641
55536,27.9807,83480.5078
55594,27.9816,83481.9766
55628,27.9822,83483.3359
55661,27.9822,83482.7500
55703,27.9771,83481.8203
55736,27.9800,83483.1797
55768,27.9794,83483.4063
55804,27.9800,83482.7969
55847,27.9799,83481.9922
55896,27.9765,83481.4688
55928,27.9762,83481.2656
55961,27.9759,83481.6094
56021,27.9763,83480.4766
56056,27.9738,83481.1016
56141,27.9733,83481.8750
56176,27.9749,83481.2969
56247,27.9744,83482.2813
56297,27.9728,83483.1250
56331,27.9734,83482.5078
56364,27.9733,83481.1875
56410,27.9732,83481.2031
56443,27.9737,83481.0703
56477,27.9741,83480.7188
56514,27.9755,83481.1641
56559,27.9766,83479.7578
56593,27.9762,83478.4922
56629,27.9765,83479.1484
56674,27.9751,83478.3047
56715,27.9757,83478.7422
56752,27.9767,83478.9453
56785,27.9775,83479.5859
56828,27.9763,83479.9922
56861,27.9761,83480.1641
56905,27.9770,83481.5078
56939,27.9782,83482.3750
56988,27.9792,83483.2734
57033,27.9793,83484.3359
57111,27.9789,83484.2734
57148,27.9797,83483.0234
57227,27.9819,83483.0938
57264,27.9827,83482.5469
57310,27.9825,83483.4063
57344,27.9824,83483.0547
57380,27.9829,83482.3906
57421,27.9843,83481.1172
57466,27.9860,83482.7656
57500,27.9850,83482.3047
57534,27.9848,83482.3359
57572,27.9813,83481.2031
57622,27.9815,83480.8906
57656,27.9822,83481.5234
57690,27.9849,83481.6719
57744,27.9842,83482.2500
57777,27.9853,83480.7500
57810,27.9851,83480.6641
57849,27.9826,83481.1563
57908,27.9825,83482.1172
57940,27.9812,83480.8594
57974,27.9808,83479.7891
58026,27.9828,83479.9063
58070,27.9826,83480.6797
58107,27.9842,83480.5703
58157,27.9808,83481.8672
58192,27.9794,83482.0703
58270,27.9773,83482.2109
58305,27.9773,83482.9375
58339,27.9751,83482.0391
58375,27.9752,83481.9531
58425,27.9757,83480.2422
58459,27.9762,83480.9453
58492,27.9754,83480.5234
58537,27.9765,83479.7656
58571,27.9779,83480.0703
58608,27.9783,83480.1953
58653,27.9809,83480.2109
58686,27.9818,83480.7578
58727,27.9824,83480.9141
58762,27.9840,83480.5000
58810,27.9857,83481.5625
58843,27.9848,83482.9141
58877,27.9847,83481.7891
58935,27.9846,83481.1953
58971,27.9867,83482.1797
59023,27.9850,83482.5234
59058,27.9848,83482.9922
59133,27.9858,83482.5547
59167,27.9865,83481.1953
59213,27.9876,83480.8359
59252,27.9879,83480.9375
59319,27.9864,83480.4453
59365,27.9869,83479.8906
59399,27.9874,83480.9844
59454,27.9877,83482.5547
59503,27.9869,83482.2734
59537,27.9862,83481.8047
59571,27.9851,83480.8516
59605,27.9855,83481.3438
59650,27.9886,83482.5078
59683,27.9892,83481.8203
59719,27.9902,83483.3906
59763,27.9904,83483.9766
59798,27.9883,83482.9766
59854,27.9867,83482.9688
59886,27.9872,83482.8047
59919,27.9882,83481.5313
59963,27.9895,83481.1875
60015,27.9893,83481.9453
60050,27.9891,83482.0313
60128,27.9902,83481.0625
60175,27.9884,83481.8125
60210,27.9885,83481.6719
60279,27.9869,83481.7500
60324,27.9864,83482.7422
60358,27.9848,83482.4375
60392,27.9858,83481.8906
60429,27.9860,83481.3828
60474,27.9844,83481.1797
60508,27.9827,83481.4063
60544,27.9842,83480.6250
60589,27.9859,83481.6406
60623,27.9878,83481.0313
60660,27.9857,83481.4063
60704,27.9865,83482.3594
60737,27.9871,83483.0938
60777,27.9886,83483.6016
60826,27.9875,83484.0625
60859,27.9873,83483.9922
60895,27.9876,83483.5703
60933,27.9874,83482.8906
60977,27.9860,83481.9141
61030,27.9856,83481.2813
61100,27.9853,83481.3125
61147,27.9866,83481.0156
61217,27.9855,83480.5078
61262,27.9871,83481.9375
61297,27.9869,83482.1641
61333,27.9863,83482.2188
61378,27.9869,83482.4844
61412,27.9885,83482.6484
61448,27.9885,83481.0547
61509,27.9880,83481.2500
61545,27.9865,83481.6797
61590,27.9888,83482.4141
61624,27.9888,83483.8828
61658,27.9893,83484.3281
61691,27.9909,83483.6484
61724,27.9915,83483.0313
61772,27.9914,83483.4453
61805,27.9901,83482.7891
61843,27.9893,83483.2969
61882,27.9897,83482.8984
61926,27.9923,83483.2891
61964,27.9931,83483.8672
62016,27.9948,83483.2656
62085,27.9949,83482.7266
62156,27.9950,83482.1797
62209,27.9923,83483.7891
62280,27.9937,83483.8125
62317,27.9942,83484.0156
62357,27.9928,83484.0781
62399,27.9918,83483.3672
62436,27.9916,83481.4609
62475,27.9903,83481.0547
62515,27.9899,83481.1094
62555,27.9908,83480.6250
62600,27.9897,83481.1719
62636,27.9912,83481.7813
62686,27.9911,83482.2578
62718,27.9911,83482.3750
62754,27.9905,83482.3438
62802,27.9929,83483.1328
62835,27.9919,83483.4141
62875,27.9905,83483.5156
62911,27.9912,83484.9297
62950,27.9917,83483.4844
63029,27.9910,83484.6797
63066,27.9921,83485.3984
63144,27.9933,83484.8047
63179,27.9928,83484.5234
63258,27.9923,83483.3281
63292,27.9927,83481.8203
63329,27.9929,83482.8906
63374,27.9918,83482.9844
63408,27.9911,83483.0625
63444,27.9905,83482.6172
63494,27.9906,83482.8906
63532,27.9924,83483.6797
63566,27.9926,83484.2969
63608,27.9928,83482.7500
63641,27.9940,83482.8203
63683,27.9933,83482.7969
63716,27.9933,83481.3750
63751,27.9933,83481.0781
63795,27.9927,83480.7344
63828,27.9929,83480.8438
63864,27.9930,83481.1563
63911,27.9908,83481.4688
63944,27.9920,83481.2500
63980,27.9895,83481.4375
64047,27.9865,83480.5938
64114,27.9870,83481.2656
64148,27.9847,83482.6094
64198,27.9851,83483.9141
64273,27.9844,83483.9375
64315,27.9825,83483.2891
64368,27.9812,83482.9844
64406,27.9803,83481.7578
64443,27.9802,83481.2031
64488,27.9784,83480.2109
64522,27.9765,83480.6094
64558,27.9745,83481.2891
64603,27.9724,83480.4531
64637,27.9731,83482.0156
64671,27.9731,83482.0703
64704,27.9725,83481.7500
64752,27.9715,83481.1484
64787,27.9719,83480.9141
64831,27.9721,83480.7500
64864,27.9724,83479.8672
64899,27.9703,83479.5234
64939,27.9704,83480.5938
64984,27.9705,83481.1406
65040,27.9688,83481.7344
65118,27.9682,83481.7813
65152,27.9669,83479.8906
65189,27.9690,83481.0703
65237,27.9688,83480.8906
65304,27.9676,83480.2969
65341,27.9690,83480.1406
65391,27.9694,83480.0469
65425,27.9697,83480.4844
65459,27.9700,83480.0703
65504,27.9696,83480.1328
65538,27.9688,83479.3281
65574,27.9681,83478.9922
65620,27.9671,83478.3672
65661,27.9680,83479.2109
65694,27.9670,83478.7813
65727,27.9662,83478.9688
65760,27.9662,83478.9531
65803,27.9657,83480.0859
65840,27.9641,83479.7109
65887,27.9641,83480.4063
65920,27.9629,83481.4609
65956,27.9643,83480.6875
66020,27.9631,83480.6719
66066,27.9656,83480.0547
66138,27.9646,83480.0547
66181,27.9657,83480.7578
66216,27.9670,83481.2656
66284,27.9690,83480.6484
66328,27.9695,83480.6797
66370,27.9703,83480.8203
66404,27.9699,83481.1953
66438,27.9701,83482.3516
66493,27.9702,83482.4531
66527,27.9715,83481.7578
66561,27.9724,83481.4922
66595,27.9720,83480.5625
66637,27.9734,83480.7031
66671,27.9727,83481.4688
66707,27.9722,83481.5547
66756,27.9735,83482.1875
66788,27.9745,83481.9063
66826,27.9741,83482.2422
66866,27.9750,83481.4531
66905,27.9739,83479.5391
66946,27.9759,83480.6484
66987,27.9758,83481.6484
67049,27.9745,83482.4375
67095,27.9730,83482.1563
67165,27.9736,83482.5313
67210,27.9713,83482.0313
67245,27.9706,83481.6094
67282,27.9706,83482.4063
67360,27.9684,83482.0703
67397,27.9674,83481.1172
67447,27.9671,83481.5781
67481,27.9669,83481.9063
67515,27.9639,83481.1250
67560,27.9634,83479.3516
67594,27.9635,83480.6406
67628,27.9636,83481.3516
67664,27.9609,83481.5859
67713,27.9617,83480.3203
67754,27.9600,83480.4141
67786,27.9593,83481.1094
67819,27.9588,83481.1328
67864,27.9595,83480.6016
67897,27.9578,83480.5391
67934,27.9576,83481.1953
67984,27.9564,83480.7266
68029,27.9555,83481.1250
68126,27.9553,83480.2813
68171,27.9554,83479.4141
68206,27.9536,83478.6719
68287,27.9528,83479.9688
68321,27.9525,83480.1875
68358,27.9520,83481.1172
68403,27.9521,83480.9141
68446,27.9534,83480.9766
68480,27.9532,83481.5625
68514,27.9537,83480.8516
68556,27.9534,83480.7266
68595,27.9543,83481.3281
68629,27.9545,83480.6875
68662,27.9557,83481.1719
68695,27.9550,83480.9453
68749,27.9567,83480.4766
68782,27.9568,83480.4063
68817,27.9574,83481.4531
68861,27.9580,83480.7422
68894,27.9583,83480.7188
68929,27.9592,83481.0547
68973,27.9609,83481.2734
69017,27.9594,83481.1406
69059,27.9600,83480.6250
69151,27.9599,83480.8594
69185,27.9587,83480.9453
69220,27.9589,83480.8594
69305,27.9585,83480.9297
69339,27.9588,83480.3984
69373,27.9572,83479.3672
69423,27.9595,83480.5078
69461,27.9600,83481.3906
69495,27.9621,83481.3750
69529,27.9632,83482.0078
69574,27.9634,83481.1250
69607,27.9635,83482.4688
69641,27.9631,83481.6172
69678,27.9638,83481.1875
69721,27.9633,83481.3984
69761,27.9635,83480.6797
69794,27.9625,83479.1641
69841,27.9623,83478.8906
69873,27.9644,83480.1094
69911,27.9643,83479.7031
69956,27.9625,83480.3203
69990,27.9640,83482.0781
70035,27.9634,83481.8281
70128,27.9622,83481.2734
70163,27.9621,83480.4688
70200,27.9620,83480.8672
70279,27.9619,83480.1641
70318,27.9634,83482.2266
70352,27.9635,83482.0391
70397,27.9642,83481.7578
70431,27.9647,83481.7969
70472,27.9628,83480.8984
70506,27.9637,83481.1563
70551,27.9660,83482.4219
70585,27.9655,83481.6797
70623,27.9657,83481.2500
70668,27.9664,83482.0234
70702,27.9635,83481.2031
70741,27.9631,83480.9141
70781,27.9627,83481.6953
70829,27.9613,83481.8203
70862,27.9626,83481.3516
70900,27.9612,83481.0625
70939,27.9613,83482.0547
70991,27.9597,83481.9766
71066,27.9580,83481.5547
71101,27.9585,83481.9375
71168,27.9559,83482.3125
71236,27.9568,83482.8906
71281,27.9566,83482.8750
71315,27.9584,83482.2813
71351,27.9587,83482.1094
71401,27.9583,83481.8672
71435,27.9586,83481.0625
71469,27.9577,83480.7344
71503,27.9564,83480.3828
71548,27.9555,83480.6094
71582,27.9548,83481.0391
71618,27.9571,83481.8984
71663,27.9571,83482.4688
71697,27.9577,83483.2500
71732,27.9570,83482.6172
71779,27.9565,83482.4063
71819,27.9550,83481.2734
71851,27.9550,83481.8828
71888,27.9561,83481.3203
71934,27.9558,83482.1797
71967,27.9573,83482.8906
72011,27.9567,83481.1094
72098,27.9546,83481.7578
72135,27.9553,83481.8672
72181,27.9546,83480.7266
72224,27.9542,83481.1172
72310,27.9521,83481.0938
72347,27.9519,83480.8594
72392,27.9538,83481.7969
72426,27.9541,83480.7734
72462,27.9549,83481.1250
72507,27.9537,83482.0703
72551,27.9529,83481.0156
72585,27.9540,83481.5547
72619,27.9559,83481.4219
72664,27.9562,83480.6094
72697,27.9576,83479.7188
72732,27.9569,83480.4844
72780,27.9553,83480.8281
72818,27.9546,83480.6953
72850,27.9558,83480.9297
72894,27.9556,83482.1328
72927,27.9571,83481.8672
72962,27.9583,83481.6641
73007,27.9580,83482.0313
73087,27.9572,83482.2109
73122,27.9582,83482.2578
73157,27.9557,83482.0547
73285,27.9557,83480.9375
73353,27.9583,83480.9297
73396,27.9587,83482.0703
73431,27.9600,83481.9297
73471,27.9604,83482.2031
73510,27.9591,83483.0938
73550,27.9586,83482.6172
73606,27.9588,83482.6094
73639,27.9595,83482.2188
73673,27.9589,83482.2109
73717,27.9591,83481.3125
73760,27.9586,83481.2734
73793,27.9571,83481.2813
73827,27.9554,83480.1797
73870,27.9548,83480.2188
73906,27.9537,83479.1328
73960,27.9546,83480.6484
74015,27.9541,83481.3047
74083,27.9526,83481.3359
74117,27.9522,83481.6172
74160,27.9529,83481.9063
74216,27.9529,83481.7578
74286,27.9528,83481.8828
74344,27.9510,83479.1563
74381,27.9520,83480.3047
74426,27.9527,83480.6641
74460,27.9538,83481.5391
74499,27.9547,83480.4531
